ID,label
5154,0.1
5155,0.1
5156,0.1
5161,0.1
5163,0.1
5164,0.1
5165,0.1
5166,0.1
5167,0.1
5168,0.1
5172,0.1
5187,0.1
5188,0.1
5189,0.1
5193,0.1
5196,0.1
5198,0.1
5201,0.1
5202,0.1
5204,0.1
5206,0.1
5207,0.1
5208,0.1
5211,0.1
5216,0.1
5218,0.1
5222,0.1
5223,0.1
5226,0.1
5228,0.1
5229,0.1
5230,0.1
5233,0.1
5236,0.1
5240,0.1
5242,0.1
5243,0.1
5244,0.1
5246,0.1
5247,0.1
5248,0.1
5251,0.1
5254,0.1
5255,0.1
5257,0.1
5260,0.1
5262,0.1
5265,0.1
5267,0.1
5269,0.1
5270,0.1
5276,0.1
5277,0.1
5282,0.1
5284,0.1
5285,0.1
5289,0.1
5292,0.1
5295,0.1
5297,0.1
5298,0.1
5299,0.1
5301,0.1
5302,0.1
5306,0.1
5307,0.1
5313,0.1
5315,0.1
5317,0.1
5319,0.1
5320,0.1
5321,0.1
5322,0.1
5331,0.1
5334,0.1
5336,0.1
5337,0.1
5343,0.1
5345,0.1
5348,0.1
5349,0.1
5350,0.1
5357,0.1
5358,0.1
5360,0.1
5366,0.1
5368,0.1
5372,0.1
5373,0.1
5374,0.1
5375,0.1
5376,0.1
5377,0.1
5378,0.1
5381,0.1
5382,0.1
5383,0.1
5385,0.1
5387,0.1
5388,0.1
5392,0.1
5394,0.1
5396,0.1
5398,0.1
5399,0.1
5401,0.1
5402,0.1
5404,0.1
5405,0.1
5411,0.1
5415,0.1
5420,0.1
5421,0.1
5422,0.1
5423,0.1
5424,0.1
5425,0.1
5429,0.1
5431,0.1
5436,0.1
5440,0.1
5441,0.1
5444,0.1
5448,0.1
5450,0.1
5452,0.1
5453,0.1
5454,0.1
5457,0.1
5459,0.1
5460,0.1
5475,0.1
5480,0.1
5483,0.1
5485,0.1
5488,0.1
5489,0.1
5490,0.1
5493,0.1
5494,0.1
5497,0.1
5500,0.1
5501,0.1
5503,0.1
5504,0.1
5507,0.1
5511,0.1
5512,0.1
5514,0.1
5519,0.1
5522,0.1
5524,0.1
5527,0.1
5528,0.1
5529,0.1
5532,0.1
5534,0.1
5535,0.1
5539,0.1
5542,0.1
5543,0.1
5545,0.1
5547,0.1
5549,0.1
5554,0.1
5555,0.1
5556,0.1
5559,0.1
5562,0.1
5567,0.1
5568,0.1
5569,0.1
5574,0.1
5577,0.1
5580,0.1
5583,0.1
5585,0.1
5586,0.1
5587,0.1
5588,0.1
5589,0.1
5592,0.1
5593,0.1
5597,0.1
5601,0.1
5602,0.1
5606,0.1
5608,0.1
5609,0.1
5610,0.1
5611,0.1
5612,0.1
5616,0.1
5617,0.1
5619,0.1
5620,0.1
5625,0.1
5630,0.1
5633,0.1
5634,0.1
5638,0.1
5642,0.1
5644,0.1
5645,0.1
5647,0.1
5649,0.1
5653,0.1
5654,0.1
5655,0.1
5656,0.1
5657,0.1
5659,0.1
5660,0.1
5663,0.1
5666,0.1
5668,0.1
5669,0.1
5670,0.1
5675,0.1
5676,0.1
5677,0.1
5678,0.1
5679,0.1
5684,0.1
5686,0.1
5688,0.1
5691,0.1
5696,0.1
5697,0.1
5699,0.1
5700,0.1
5701,0.1
5707,0.1
5709,0.1
5713,0.1
5714,0.1
5715,0.1
5721,0.1
5728,0.1
5730,0.1
5733,0.1
5734,0.1
5737,0.1
5740,0.1
5742,0.1
5744,0.1
5746,0.1
5748,0.1
5749,0.1
5751,0.1
5752,0.1
5753,0.1
5760,0.1
5761,0.1
5763,0.1
5764,0.1
5767,0.1
5769,0.1
5771,0.1
5775,0.1
5776,0.1
5780,0.1
5785,0.1
5792,0.1
5794,0.1
5795,0.1
5799,0.1
5800,0.1
5802,0.1
5803,0.1
5804,0.1
5806,0.1
5807,0.1
5810,0.1
5811,0.1
5815,0.1
5820,0.1
5823,0.1
5825,0.1
5826,0.1
5827,0.1
5829,0.1
5832,0.1
5834,0.1
5845,0.1
5849,0.1
5853,0.1
5857,0.1
5859,0.1
5863,0.1
5864,0.1
5866,0.1
5867,0.1
5868,0.1
5870,0.1
5874,0.1
5879,0.1
5888,0.1
5892,0.1
5896,0.1
5898,0.1
5900,0.1
5902,0.1
5903,0.1
5904,0.1
5905,0.1
5910,0.1
5911,0.1
5912,0.1
5916,0.1
5919,0.1
5924,0.1
5928,0.1
5930,0.1
5936,0.1
5939,0.1
5941,0.1
5943,0.1
5944,0.1
5947,0.1
5948,0.1
5949,0.1
5956,0.1
5958,0.1
5963,0.1
5964,0.1
5965,0.1
5966,0.1
5968,0.1
5969,0.1
5971,0.1
5972,0.1
5975,0.1
5977,0.1
5978,0.1
5979,0.1
5980,0.1
5982,0.1
5983,0.1
5986,0.1
5988,0.1
5990,0.1
5991,0.1
5992,0.1
5994,0.1
5996,0.1
5998,0.1
5999,0.1
6000,0.1
6002,0.1
6005,0.1
6007,0.1
6012,0.1
6013,0.1
6023,0.1
6024,0.1
6025,0.1
6026,0.1
6027,0.1
6029,0.1
6031,0.1
6032,0.1
6034,0.1
6038,0.1
6047,0.1
6048,0.1
6049,0.1
6050,0.1
6055,0.1
6062,0.1
6063,0.1
6064,0.1
6069,0.1
6072,0.1
6074,0.1
6077,0.1
6080,0.1
6086,0.1
6087,0.1
6098,0.1
6099,0.1
6100,0.1
6101,0.1
6103,0.1
6104,0.1
6108,0.1
6109,0.1
6110,0.1
6111,0.1
6116,0.1
6119,0.1
6121,0.1
6122,0.1
6125,0.1
6127,0.1
6130,0.1
6131,0.1
6134,0.1
6137,0.1
6139,0.1
6140,0.1
6142,0.1
6143,0.1
6144,0.1
6146,0.1
6148,0.1
6151,0.1
6153,0.1
6155,0.1
6160,0.1
6163,0.1
6166,0.1
6169,0.1
6181,0.1
6182,0.1
6187,0.1
6189,0.1
6191,0.1
6193,0.1
6195,0.1
6197,0.1
6199,0.1
6202,0.1
6206,0.1
6207,0.1
6210,0.1
6211,0.1
6217,0.1
6218,0.1
6221,0.1
6222,0.1
6230,0.1
6232,0.1
6235,0.1
6237,0.1
6240,0.1
6241,0.1
6242,0.1
6243,0.1
6246,0.1
6249,0.1
6254,0.1
6256,0.1
6257,0.1
6259,0.1
6264,0.1
6265,0.1
6267,0.1
6268,0.1
6269,0.1
6270,0.1
6274,0.1
6275,0.1
6278,0.1
6280,0.1
6281,0.1
6282,0.1
6283,0.1
6284,0.1
6287,0.1
6289,0.1
6292,0.1
6294,0.1
6297,0.1
6298,0.1
6299,0.1
6304,0.1
6312,0.1
6313,0.1
6314,0.1
6317,0.1
6318,0.1
6321,0.1
6325,0.1
6327,0.1
6328,0.1
6329,0.1
6331,0.1
6333,0.1
6337,0.1
6340,0.1
6341,0.1
6344,0.1
6346,0.1
6347,0.1
6348,0.1
6354,0.1
6355,0.1
6359,0.1
6365,0.1
6366,0.1
6367,0.1
6368,0.1
6370,0.1
6371,0.1
6375,0.1
6379,0.1
6381,0.1
6384,0.1
6390,0.1
6392,0.1
6393,0.1
6394,0.1
6395,0.1
6396,0.1
6397,0.1
6399,0.1
6400,0.1
6405,0.1
6407,0.1
6408,0.1
6412,0.1
6415,0.1
6418,0.1
6419,0.1
6420,0.1
6424,0.1
6426,0.1
6431,0.1
6432,0.1
6433,0.1
6435,0.1
6439,0.1
6446,0.1
6448,0.1
6449,0.1
6450,0.1
6455,0.1
6456,0.1
6457,0.1
6459,0.1
6460,0.1
6461,0.1
6464,0.1
6470,0.1
6473,0.1
6477,0.1
6478,0.1
6486,0.1
6487,0.1
6493,0.1
6494,0.1
6500,0.1
6502,0.1
6503,0.1
6508,0.1
6514,0.1
6516,0.1
6518,0.1
6519,0.1
6520,0.1
6523,0.1
6525,0.1
6527,0.1
6529,0.1
6532,0.1
6534,0.1
6543,0.1
6544,0.1
6550,0.1
6553,0.1
6555,0.1
6557,0.1
6559,0.1
6565,0.1
6567,0.1
6568,0.1
6570,0.1
6574,0.1
6576,0.1
6582,0.1
6586,0.1
6592,0.1
6593,0.1
6595,0.1
6596,0.1
6597,0.1
6599,0.1
6603,0.1
6609,0.1
6613,0.1
6615,0.1
6616,0.1
6620,0.1
6622,0.1
6623,0.1
6624,0.1
6627,0.1
6631,0.1
6633,0.1
6636,0.1
6637,0.1
6638,0.1
6639,0.1
6642,0.1
6647,0.1
6649,0.1
6650,0.1
6652,0.1
6655,0.1
6657,0.1
6660,0.1
6665,0.1
6670,0.1
6671,0.1
6672,0.1
6673,0.1
6674,0.1
6680,0.1
6685,0.1
6686,0.1
6687,0.1
6698,0.1
6700,0.1
6701,0.1
6702,0.1
6705,0.1
6706,0.1
6709,0.1
6710,0.1
6711,0.1
6712,0.1
6714,0.1
6715,0.1
6716,0.1
6718,0.1
6723,0.1
6732,0.1
6734,0.1
6735,0.1
6736,0.1
6737,0.1
6743,0.1
6746,0.1
6747,0.1
6748,0.1
6750,0.1
6752,0.1
6753,0.1
6754,0.1
6755,0.1
6756,0.1
6760,0.1
6762,0.1
6763,0.1
6764,0.1
6767,0.1
6770,0.1
6772,0.1
6775,0.1
6778,0.1
6779,0.1
6781,0.1
6785,0.1
6787,0.1
6788,0.1
6789,0.1
6792,0.1
6794,0.1
6801,0.1
6804,0.1
6807,0.1
6808,0.1
6811,0.1
6818,0.1
6821,0.1
6822,0.1
6823,0.1
6828,0.1
6829,0.1
6831,0.1
6832,0.1
6835,0.1
6836,0.1
6838,0.1
6839,0.1
6842,0.1
6843,0.1
6845,0.1
6847,0.1
6853,0.1
6857,0.1
6859,0.1
6860,0.1
6863,0.1
6864,0.1
6865,0.1
6869,0.1
6873,0.1
6874,0.1
6875,0.1
6876,0.1
6880,0.1
6882,0.1
6884,0.1
6887,0.1
6888,0.1
6889,0.1
6895,0.1
6897,0.1
6898,0.1
6899,0.1
6902,0.1
6905,0.1
6908,0.1
6910,0.1
6919,0.1
6925,0.1
6926,0.1
6930,0.1
6931,0.1
6934,0.1
6935,0.1
6937,0.1
6939,0.1
6945,0.1
6948,0.1
6949,0.1
6951,0.1
6952,0.1
6954,0.1
6955,0.1
6957,0.1
6958,0.1
6959,0.1
6960,0.1
6963,0.1
6964,0.1
6968,0.1
6970,0.1
6972,0.1
6973,0.1
6975,0.1
6977,0.1
6978,0.1
6980,0.1
6981,0.1
6982,0.1
6983,0.1
6989,0.1
6990,0.1
6999,0.1
7001,0.1
7002,0.1
7003,0.1
7005,0.1
7009,0.1
7023,0.1
7025,0.1
7029,0.1
7030,0.1
7034,0.1
7035,0.1
7036,0.1
7042,0.1
7045,0.1
7046,0.1
7047,0.1
7054,0.1
7056,0.1
7062,0.1
7065,0.1
7067,0.1
7070,0.1
7073,0.1
7077,0.1
7080,0.1
7081,0.1
7083,0.1
7089,0.1
7100,0.1
7102,0.1
7104,0.1
7105,0.1
7106,0.1
7107,0.1
7115,0.1
7118,0.1
7119,0.1
7120,0.1
7121,0.1
7122,0.1
7123,0.1
7124,0.1
7126,0.1
7128,0.1
7130,0.1
7131,0.1
7133,0.1
7134,0.1
7135,0.1
7137,0.1
7138,0.1
7140,0.1
7142,0.1
7146,0.1
7147,0.1
7149,0.1
7150,0.1
7151,0.1
7153,0.1
7154,0.1
7155,0.1
7156,0.1
7160,0.1
7161,0.1
7162,0.1
7163,0.1
7177,0.1
7180,0.1
7181,0.1
7182,0.1
7184,0.1
7185,0.1
7188,0.1
7189,0.1
7191,0.1
7192,0.1
7196,0.1
7198,0.1
7202,0.1
7205,0.1
7206,0.1
7207,0.1
7210,0.1
7211,0.1
7212,0.1
7218,0.1
7221,0.1
7222,0.1
7223,0.1
7224,0.1
7226,0.1
7227,0.1
7228,0.1
7229,0.1
7233,0.1
7234,0.1
7235,0.1
7237,0.1
7239,0.1
7241,0.1
7245,0.1
7247,0.1
7250,0.1
7252,0.1
7254,0.1
7257,0.1
7259,0.1
7260,0.1
7262,0.1
7268,0.1
7271,0.1
7272,0.1
7274,0.1
7275,0.1
7284,0.1
7289,0.1
7291,0.1
7296,0.1
7299,0.1
7302,0.1
7304,0.1
7305,0.1
7306,0.1
7308,0.1
7314,0.1
7319,0.1
7320,0.1
7322,0.1
7324,0.1
7327,0.1
7330,0.1
7333,0.1
7337,0.1
7341,0.1
7342,0.1
7344,0.1
7346,0.1
7347,0.1
7349,0.1
7350,0.1
7351,0.1
7353,0.1
7354,0.1
7364,0.1
7365,0.1
7367,0.1
7371,0.1
7372,0.1
7373,0.1
7378,0.1
7380,0.1
7384,0.1
7385,0.1
7386,0.1
7387,0.1
7390,0.1
7395,0.1
7398,0.1
7399,0.1
7400,0.1
7404,0.1
7407,0.1
7408,0.1
7409,0.1
7413,0.1
7415,0.1
7419,0.1
7421,0.1
7429,0.1
7432,0.1
7435,0.1
7440,0.1
7442,0.1
7445,0.1
7447,0.1
7449,0.1
7450,0.1
7452,0.1
7454,0.1
7455,0.1
7456,0.1
7458,0.1
7460,0.1
7466,0.1
7471,0.1
7472,0.1
7480,0.1
7482,0.1
7485,0.1
7488,0.1
7496,0.1
7498,0.1
7508,0.1
7518,0.1
7520,0.1
7523,0.1
7526,0.1
7527,0.1
7528,0.1
7529,0.1
7530,0.1
7534,0.1
7537,0.1
7541,0.1
7545,0.1
7549,0.1
7550,0.1
7551,0.1
7553,0.1
7555,0.1
7559,0.1
7560,0.1
7561,0.1
7565,0.1
7567,0.1
7568,0.1
7571,0.1
7572,0.1
7575,0.1
7578,0.1
7579,0.1
7580,0.1
7582,0.1
7584,0.1
7586,0.1
7589,0.1
7590,0.1
7591,0.1
7593,0.1
7595,0.1
7596,0.1
7599,0.1
7600,0.1
7601,0.1
7602,0.1
7603,0.1
7604,0.1
7605,0.1
7606,0.1
7607,0.1
7609,0.1
7610,0.1
7613,0.1
7615,0.1
7616,0.1
7626,0.1
7628,0.1
7629,0.1
7632,0.1
7640,0.1
7643,0.1
7645,0.1
7646,0.1
7647,0.1
7658,0.1
7659,0.1
7661,0.1
7666,0.1
7669,0.1
7670,0.1
7673,0.1
7675,0.1
7676,0.1
7678,0.1
7680,0.1
7684,0.1
7685,0.1
7686,0.1
7689,0.1
7693,0.1
7695,0.1
7696,0.1
7699,0.1
7702,0.1
7708,0.1
7709,0.1
7717,0.1
7719,0.1
7720,0.1
7721,0.1
7723,0.1
7724,0.1
7725,0.1
7726,0.1
7730,0.1
7732,0.1
7735,0.1
7737,0.1
7739,0.1
7740,0.1
7741,0.1
7744,0.1
7745,0.1
7746,0.1
7748,0.1
7752,0.1
7759,0.1
7765,0.1
7769,0.1
7771,0.1
7775,0.1
7778,0.1
7779,0.1
7780,0.1
7784,0.1
7791,0.1
7793,0.1
7795,0.1
7796,0.1
7798,0.1
7802,0.1
7805,0.1
7809,0.1
7815,0.1
7817,0.1
7818,0.1
7820,0.1
7822,0.1
7823,0.1
7824,0.1
7825,0.1
7826,0.1
7830,0.1
7832,0.1
7843,0.1
7844,0.1
7847,0.1
7849,0.1
7856,0.1
7858,0.1
7869,0.1
7870,0.1
7871,0.1
7873,0.1
7878,0.1
7885,0.1
7886,0.1
7887,0.1
7890,0.1
7892,0.1
7893,0.1
7896,0.1
7898,0.1
7900,0.1
7903,0.1
7904,0.1
7905,0.1
7906,0.1
7907,0.1
7911,0.1
7914,0.1
7915,0.1
7919,0.1
7929,0.1
7934,0.1
7935,0.1
7941,0.1
7942,0.1
7943,0.1
7945,0.1
7948,0.1
7951,0.1
7952,0.1
7958,0.1
7963,0.1
7967,0.1
7975,0.1
7976,0.1
7980,0.1
7984,0.1
7985,0.1
7986,0.1
7988,0.1
7989,0.1
7991,0.1
7993,0.1
7996,0.1
7998,0.1
8002,0.1
8003,0.1
8004,0.1
8008,0.1
8009,0.1
8011,0.1
8012,0.1
8014,0.1
8017,0.1
8026,0.1
8028,0.1
8029,0.1
8030,0.1
8032,0.1
8034,0.1
8035,0.1
8036,0.1
8037,0.1
8041,0.1
8045,0.1
8046,0.1
8047,0.1
8048,0.1
8050,0.1
8052,0.1
8053,0.1
8057,0.1
8064,0.1
8065,0.1
8066,0.1
8067,0.1
8069,0.1
8072,0.1
8074,0.1
8075,0.1
8078,0.1
8080,0.1
8081,0.1
8083,0.1
8084,0.1
8085,0.1
8093,0.1
8102,0.1
8107,0.1
8110,0.1
8113,0.1
8116,0.1
8119,0.1
8122,0.1
8124,0.1
8125,0.1
8127,0.1
8129,0.1
8130,0.1
8133,0.1
8136,0.1
8138,0.1
8141,0.1
8144,0.1
8146,0.1
8149,0.1
8153,0.1
8156,0.1
8157,0.1
8160,0.1
8161,0.1
8162,0.1
8164,0.1
8165,0.1
8168,0.1
8172,0.1
8173,0.1
8177,0.1
8179,0.1
8183,0.1
8185,0.1
8187,0.1
8189,0.1
8190,0.1
8191,0.1
8194,0.1
8198,0.1
8200,0.1
8202,0.1
8203,0.1
8204,0.1
8205,0.1
8207,0.1
8208,0.1
8212,0.1
8225,0.1
8227,0.1
8229,0.1
8232,0.1
8235,0.1
8236,0.1
8237,0.1
8238,0.1
8240,0.1
8243,0.1
8244,0.1
8245,0.1
8246,0.1
8249,0.1
8250,0.1
8251,0.1
8254,0.1
8257,0.1
8259,0.1
8263,0.1
8265,0.1
8266,0.1
8267,0.1
8268,0.1
8269,0.1
8271,0.1
8275,0.1
8276,0.1
8280,0.1
8283,0.1
8284,0.1
8285,0.1
8286,0.1
8287,0.1
8289,0.1
8290,0.1
8292,0.1
8295,0.1
8297,0.1
8301,0.1
8302,0.1
8305,0.1
8307,0.1
8310,0.1
8311,0.1
8313,0.1
8314,0.1
8315,0.1
8316,0.1
8317,0.1
8318,0.1
8319,0.1
8321,0.1
8322,0.1
8323,0.1
8325,0.1
8329,0.1
8332,0.1
8333,0.1
8334,0.1
8337,0.1
8338,0.1
8339,0.1
8340,0.1
8341,0.1
8342,0.1
8344,0.1
8346,0.1
8349,0.1
8351,0.1
8352,0.1
8355,0.1
8358,0.1
8359,0.1
8362,0.1
8367,0.1
8370,0.1
8372,0.1
8373,0.1
8374,0.1
8376,0.1
8378,0.1
8383,0.1
8384,0.1
8385,0.1
8388,0.1
8389,0.1
8390,0.1
8391,0.1
8398,0.1
8400,0.1
8401,0.1
8402,0.1
8403,0.1
8406,0.1
8409,0.1
8411,0.1
8413,0.1
8414,0.1
8419,0.1
8421,0.1
8422,0.1
8425,0.1
8428,0.1
8429,0.1
8430,0.1
8435,0.1
8438,0.1
8439,0.1
8441,0.1
8442,0.1
8445,0.1
8446,0.1
8448,0.1
8450,0.1
8451,0.1
8453,0.1
8454,0.1
8455,0.1
8456,0.1
8462,0.1
8463,0.1
8468,0.1
8473,0.1
8476,0.1
8477,0.1
8481,0.1
8482,0.1
8485,0.1
8487,0.1
8489,0.1
8490,0.1
8493,0.1
8494,0.1
8498,0.1
8499,0.1
8501,0.1
8504,0.1
8514,0.1
8517,0.1
8518,0.1
8521,0.1
8528,0.1
8530,0.1
8532,0.1
8534,0.1
8535,0.1
8536,0.1
8538,0.1
8539,0.1
8540,0.1
8541,0.1
8543,0.1
8547,0.1
8552,0.1
8553,0.1
8555,0.1
8561,0.1
8562,0.1
8563,0.1
8567,0.1
8569,0.1
8570,0.1
8572,0.1
8574,0.1
8577,0.1
8581,0.1
8582,0.1
8583,0.1
8588,0.1
8590,0.1
8593,0.1
8596,0.1
8598,0.1
8605,0.1
8608,0.1
8609,0.1
8611,0.1
8614,0.1
8615,0.1
8616,0.1
8618,0.1
8619,0.1
8620,0.1
8621,0.1
8622,0.1
8624,0.1
8625,0.1
8626,0.1
8627,0.1
8632,0.1
8633,0.1
8636,0.1
8639,0.1
8640,0.1
8643,0.1
8644,0.1
8645,0.1
8646,0.1
8648,0.1
8650,0.1
8651,0.1
8660,0.1
8661,0.1
8662,0.1
8664,0.1
8666,0.1
8667,0.1
8672,0.1
8673,0.1
8674,0.1
8675,0.1
8677,0.1
8678,0.1
8679,0.1
8681,0.1
8683,0.1
8684,0.1
8688,0.1
8690,0.1
8692,0.1
8697,0.1
8699,0.1
8700,0.1
8706,0.1
8708,0.1
8711,0.1
8713,0.1
8715,0.1
8717,0.1
8719,0.1
8720,0.1
8724,0.1
8725,0.1
8729,0.1
8731,0.1
8736,0.1
8738,0.1
8751,0.1
8753,0.1
8754,0.1
8759,0.1
8765,0.1
8769,0.1
8774,0.1
8777,0.1
8779,0.1
8793,0.1
8796,0.1
8798,0.1
8799,0.1
8806,0.1
8809,0.1
8811,0.1
8812,0.1
8817,0.1
8820,0.1
8827,0.1
8828,0.1
8829,0.1
8834,0.1
8837,0.1
8841,0.1
8845,0.1
8854,0.1
8857,0.1
8864,0.1
8875,0.1
8878,0.1
8879,0.1
8882,0.1
8887,0.1
8888,0.1
8892,0.1
8899,0.1
8901,0.1
8904,0.1
8906,0.1
8907,0.1
8910,0.1
8911,0.1
8913,0.1
8915,0.1
8923,0.1
8927,0.1
8933,0.1
8934,0.1
8939,0.1
8940,0.1
8942,0.1
8943,0.1
8945,0.1
8951,0.1
8952,0.1
8953,0.1
8954,0.1
8955,0.1
8961,0.1
8965,0.1
8967,0.1
8969,0.1
8970,0.1
8972,0.1
8973,0.1
8981,0.1
8982,0.1
8983,0.1
8989,0.1
8991,0.1
8992,0.1
8993,0.1
8995,0.1
8996,0.1
8997,0.1
8998,0.1
9000,0.1
9003,0.1
9005,0.1
9010,0.1
9011,0.1
9012,0.1
9014,0.1
9015,0.1
9017,0.1
9018,0.1
9023,0.1
9027,0.1
9034,0.1
9040,0.1
9045,0.1
9046,0.1
9047,0.1
9048,0.1
9051,0.1
9053,0.1
9054,0.1
9055,0.1
9058,0.1
9060,0.1
9064,0.1
9065,0.1
9071,0.1
9073,0.1
9075,0.1
9076,0.1
9077,0.1
9079,0.1
9081,0.1
9084,0.1
9086,0.1
9088,0.1
9090,0.1
9101,0.1
9102,0.1
9109,0.1
9113,0.1
9116,0.1
9119,0.1
9121,0.1
9122,0.1
9123,0.1
9126,0.1
9128,0.1
9130,0.1
9131,0.1
9132,0.1
9137,0.1
9141,0.1
9143,0.1
9146,0.1
9149,0.1
9156,0.1
9160,0.1
9163,0.1
9168,0.1
9169,0.1
9170,0.1
9171,0.1
9172,0.1
9173,0.1
9174,0.1
9176,0.1
9177,0.1
9179,0.1
9181,0.1
9183,0.1
9184,0.1
9185,0.1
9187,0.1
9188,0.1
9189,0.1
9190,0.1
9192,0.1
9193,0.1
9194,0.1
9197,0.1
9199,0.1
9203,0.1
9204,0.1
9206,0.1
9207,0.1
9208,0.1
9209,0.1
9210,0.1
9212,0.1
9213,0.1
9214,0.1
9219,0.1
9226,0.1
9228,0.1
9231,0.1
9235,0.1
9238,0.1
9239,0.1
9246,0.1
9248,0.1
9260,0.1
9262,0.1
9267,0.1
9270,0.1
9273,0.1
9278,0.1
9280,0.1
9282,0.1
9283,0.1
9284,0.1
9285,0.1
9287,0.1
9288,0.1
9290,0.1
9293,0.1
9294,0.1
9296,0.1
9299,0.1
9300,0.1
9301,0.1
9305,0.1
9306,0.1
9307,0.1
9309,0.1
9311,0.1
9316,0.1
9317,0.1
9318,0.1
9321,0.1
9327,0.1
9329,0.1
9330,0.1
9333,0.1
9334,0.1
9336,0.1
9337,0.1
9339,0.1
9342,0.1
9343,0.1
9345,0.1
9346,0.1
9348,0.1
9352,0.1
9358,0.1
9359,0.1
9360,0.1
9361,0.1
9371,0.1
9375,0.1
9380,0.1
9381,0.1
9384,0.1
9387,0.1
9395,0.1
9396,0.1
9398,0.1
9401,0.1
9402,0.1
9404,0.1
9405,0.1
9407,0.1
9409,0.1
9411,0.1
9413,0.1
9414,0.1
9415,0.1
9417,0.1
9419,0.1
9428,0.1
9430,0.1
9431,0.1
9436,0.1
9442,0.1
9444,0.1
9446,0.1
9448,0.1
9450,0.1
9452,0.1
9457,0.1
9460,0.1
9461,0.1
9464,0.1
9468,0.1
9470,0.1
9474,0.1
9479,0.1
9481,0.1
9482,0.1
9486,0.1
9487,0.1
9488,0.1
9491,0.1
9499,0.1
9500,0.1
9507,0.1
9511,0.1
9513,0.1
9516,0.1
9518,0.1
9519,0.1
9521,0.1
9526,0.1
9527,0.1
9528,0.1
9530,0.1
9531,0.1
9533,0.1
9537,0.1
9540,0.1
9542,0.1
9543,0.1
9547,0.1
9549,0.1
9550,0.1
9553,0.1
9554,0.1
9556,0.1
9558,0.1
9559,0.1
9562,0.1
9571,0.1
9575,0.1
9576,0.1
9579,0.1
9580,0.1
9581,0.1
9582,0.1
9583,0.1
9586,0.1
9589,0.1
9592,0.1
9594,0.1
9597,0.1
9598,0.1
9603,0.1
9607,0.1
9608,0.1
9609,0.1
9613,0.1
9621,0.1
9622,0.1
9626,0.1
9632,0.1
9633,0.1
9634,0.1
9638,0.1
9643,0.1
9645,0.1
9646,0.1
9648,0.1
9651,0.1
9655,0.1
9657,0.1
9658,0.1
9660,0.1
9666,0.1
9668,0.1
9672,0.1
9677,0.1
9678,0.1
9679,0.1
9680,0.1
9683,0.1
9684,0.1
9687,0.1
9689,0.1
9691,0.1
9694,0.1
9695,0.1
9697,0.1
9699,0.1
9701,0.1
9702,0.1
9704,0.1
9708,0.1
9711,0.1
9714,0.1
9715,0.1
9716,0.1
9722,0.1
9725,0.1
9726,0.1
9729,0.1
9730,0.1
9732,0.1
9733,0.1
9734,0.1
9736,0.1
9738,0.1
9742,0.1
9746,0.1
9747,0.1
9748,0.1
9750,0.1
9751,0.1
9752,0.1
9755,0.1
9756,0.1
9757,0.1
9758,0.1
9762,0.1
9763,0.1
9765,0.1
9768,0.1
9769,0.1
9770,0.1
9771,0.1
9772,0.1
9773,0.1
9780,0.1
9781,0.1
9783,0.1
9788,0.1
9792,0.1
9794,0.1
9795,0.1
9796,0.1
9805,0.1
9806,0.1
9809,0.1
9810,0.1
9812,0.1
9814,0.1
9816,0.1
9817,0.1
9818,0.1
9824,0.1
9825,0.1
9829,0.1
9830,0.1
9832,0.1
9833,0.1
9835,0.1
9837,0.1
9841,0.1
9842,0.1
9861,0.1
9869,0.1
9870,0.1
9871,0.1
9872,0.1
9874,0.1
9876,0.1
9880,0.1
9881,0.1
9884,0.1
9890,0.1
9891,0.1
9895,0.1
9899,0.1
9902,0.1
9903,0.1
9909,0.1
9911,0.1
9915,0.1
9916,0.1
9918,0.1
9919,0.1
9921,0.1
9924,0.1
9926,0.1
9933,0.1
9936,0.1
9938,0.1
9943,0.1
9945,0.1
9949,0.1
9951,0.1
9955,0.1
9956,0.1
9957,0.1
9958,0.1
9959,0.1
9961,0.1
9964,0.1
9965,0.1
9967,0.1
9970,0.1
9974,0.1
9975,0.1
9976,0.1
9978,0.1
9979,0.1
9981,0.1
9983,0.1
9988,0.1
9989,0.1
9992,0.1
9993,0.1
9999,0.1
10003,0.1
10004,0.1
10005,0.1
10007,0.1
10011,0.1
10014,0.1
10015,0.1
10018,0.1
10020,0.1
10022,0.1
10026,0.1
10027,0.1
10028,0.1
10029,0.1
10030,0.1
10037,0.1
10043,0.1
10044,0.1
10046,0.1
10047,0.1
10050,0.1
10052,0.1
10055,0.1
10056,0.1
10059,0.1
10061,0.1
10063,0.1
10064,0.1
10069,0.1
10079,0.1
10080,0.1
10084,0.1
10087,0.1
10089,0.1
10090,0.1
10093,0.1
10099,0.1
10104,0.1
10106,0.1
10108,0.1
10115,0.1
10117,0.1
10119,0.1
10122,0.1
10123,0.1
10124,0.1
10125,0.1
10128,0.1
10129,0.1
10137,0.1
10138,0.1
10139,0.1
10143,0.1
10148,0.1
10152,0.1
10153,0.1
10157,0.1
10158,0.1
10159,0.1
10168,0.1
10170,0.1
10176,0.1
10177,0.1
10179,0.1
10180,0.1
10182,0.1
10183,0.1
10189,0.1
10191,0.1
10192,0.1
10193,0.1
10199,0.1
10202,0.1
10203,0.1
10204,0.1
10207,0.1
10208,0.1
10210,0.1
10212,0.1
10214,0.1
10220,0.1
10223,0.1
10228,0.1
